eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9931,0.0226,0
1,0,0.2993,2.9639,0
2,0,0.3418,4.8596,0
3,0,0.3369,4.8172,0
4,0,0.2175,3.3730,0
0,0,0.9934,0.0217,0
1,0,0.2837,3.0072,0
2,0,0.3532,4.8724,0
3,0,0.3365,4.7418,0
4,0,0.2160,3.3761,0
0,1,0.9338,0.2139,0
1,1,0.9867,0.0424,0
2,1,0.3386,3.4252,0
3,1,0.3697,5.6238,0
4,1,0.3828,5.2553,0
0,1,0.9402,0.1961,0
1,1,0.9875,0.0409,0
2,1,0.3268,3.5349,0
3,1,0.3754,5.6027,0
4,1,0.3816,5.1237,0
0,2,0.8537,0.5856,0
1,2,0.9480,0.1587,0
2,2,0.9892,0.0374,0
3,2,0.3784,3.2596,0
4,2,0.4215,4.5506,0
0,2,0.8670,0.5230,0
1,2,0.9509,0.1461,0
2,2,0.9888,0.0380,0
3,2,0.3762,3.3259,0
4,2,0.4324,4.4438,0
0,3,0.8416,0.5853,0
1,3,0.9027,0.3267,0
2,3,0.9382,0.1850,0
3,3,0.9869,0.0420,0
4,3,0.3942,3.4483,0
0,3,0.8475,0.5502,0
1,3,0.9105,0.2927,0
2,3,0.9431,0.1679,0
3,3,0.9878,0.0391,0
4,3,0.3991,3.4125,0
0,4,0.8832,0.4493,0
1,4,0.8693,0.4894,0
2,4,0.8811,0.4182,0
3,4,0.9310,0.2163,0
4,4,0.9860,0.0474,0
0,4,0.8917,0.4178,0
1,4,0.8703,0.4891,0
2,4,0.8930,0.3771,0
3,4,0.9344,0.2023,0
4,4,0.9857,0.0461,0
