eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9927,0.0228,0
1,0,0.2771,3.0128,0
2,0,0.3555,4.8218,0
3,0,0.3506,4.4870,0
4,0,0.2028,3.8189,0
0,0,0.9919,0.0234,0
1,0,0.2679,3.0752,0
2,0,0.3647,4.8335,0
3,0,0.3554,4.4030,0
4,0,0.2013,3.8527,0
0,1,0.8675,0.4178,0
1,1,0.9836,0.0519,0
2,1,0.3703,3.1378,0
3,1,0.3901,5.2998,0
4,1,0.3721,4.7979,0
0,1,0.8676,0.4236,0
1,1,0.9850,0.0502,0
2,1,0.3571,3.2066,0
3,1,0.3984,5.3331,0
4,1,0.3687,4.6906,0
0,2,0.6620,1.3658,0
1,2,0.7996,0.5997,0
2,2,0.9893,0.0351,0
3,2,0.4042,2.4999,0
4,2,0.3992,4.1265,0
0,2,0.6751,1.2637,0
1,2,0.7979,0.5976,0
2,2,0.9885,0.0352,0
3,2,0.3929,2.5304,0
4,2,0.4088,4.1110,0
0,3,0.5779,1.9399,0
1,3,0.6027,1.4342,0
2,3,0.7822,0.6206,0
3,3,0.9886,0.0377,0
4,3,0.3681,2.1447,0
0,3,0.5917,1.9570,0
1,3,0.6109,1.3624,0
2,3,0.7795,0.6120,0
3,3,0.9886,0.0364,0
4,3,0.3713,2.1546,0
0,4,0.7621,0.8349,0
1,4,0.5171,2.0874,0
2,4,0.5613,2.0439,0
3,4,0.8333,0.5072,0
4,4,0.9846,0.0503,0
0,4,0.7604,0.8474,0
1,4,0.5282,2.0943,0
2,4,0.5754,1.9056,0
3,4,0.8368,0.4952,0
4,4,0.9853,0.0497,0
