eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9932,0.0208,0
1,0,0.2978,3.1329,0
2,0,0.3453,4.6388,0
3,0,0.3693,4.9728,0
4,0,0.2123,3.7337,0
0,0,0.9934,0.0200,0
1,0,0.2824,3.1953,0
2,0,0.3559,4.6632,0
3,0,0.3712,4.8624,0
4,0,0.2038,3.7600,0
0,1,0.9738,0.0867,0
1,1,0.9912,0.0278,0
2,1,0.3823,3.4984,0
3,1,0.3878,5.5651,0
4,1,0.3687,5.0581,0
0,1,0.9743,0.0817,0
1,1,0.9921,0.0267,0
2,1,0.3817,3.5917,0
3,1,0.3983,5.5352,0
4,1,0.3716,4.8395,0
0,2,0.9187,0.3300,0
1,2,0.9421,0.1855,0
2,2,0.9913,0.0284,0
3,2,0.3869,3.6069,0
4,2,0.3980,5.1829,0
0,2,0.9330,0.2826,0
1,2,0.9463,0.1685,0
2,2,0.9893,0.0300,0
3,2,0.3919,3.6312,0
4,2,0.4027,5.0477,0
0,3,0.9151,0.3338,0
1,3,0.8676,0.4860,0
2,3,0.9318,0.2145,0
3,3,0.9917,0.0269,0
4,3,0.4258,2.6689,0
0,3,0.9201,0.3341,0
1,3,0.8819,0.4241,0
2,3,0.9338,0.2069,0
3,3,0.9911,0.0280,0
4,3,0.4225,2.6581,0
0,4,0.9205,0.3024,0
1,4,0.7629,1.1459,0
2,4,0.8067,0.8490,0
3,4,0.9325,0.2153,0
4,4,0.9927,0.0236,0
0,4,0.9177,0.2951,0
1,4,0.7729,1.1005,0
2,4,0.8198,0.7436,0
3,4,0.9359,0.2045,0
4,4,0.9928,0.0252,0
